SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
466.25,4.08,0.03813,0.01323,0.04436,-0.04721,0.00247,0.11638,137,0.09,477.5,0.024,11.25,0.0,0.9,22.06
466.25,4.08,0.03425,0.01197,0.04012,-0.04335,0.00231,0.11865,1218,0.08,478.0,0.025,11.75,0.0,0.9,22.06
466.25,4.08,0.02334,0.00877,0.02989,-0.03026,0.00188,0.11759,392,0.05,479.0,0.027,12.75,0.0,0.9,22.06
465.93,4.06,0.66737,0.03894,0.19384,-0.36992,0.04046,0.17491,3299,6.0,462.0,0.008,-3.93,0.0,0.9,22.18
465.93,4.06,0.64929,0.04032,0.19768,-0.37281,0.03856,0.172,3272,5.59,462.5,0.007,-3.43,0.0,0.9,22.18
465.93,4.06,0.63169,0.04183,0.20099,-0.37363,0.03823,0.16871,4108,5.23,463.0,0.006,-2.93,0.0,0.9,22.18
465.93,4.06,0.59194,0.0446,0.20688,-0.37263,0.03594,0.16313,8461,4.51,464.0,0.004,-1.93,0.0,0.9,22.18
465.93,4.06,0.5479,0.04719,0.21178,-0.36665,0.0329,0.1568,14159,3.84,465.0,0.002,-0.93,0.0,0.9,22.18
465.93,4.06,0.50043,0.0492,0.21325,-0.35707,0.03053,0.15238,7949,3.19,466.0,0.0,0.07,0.0,0.9,22.18
465.93,4.06,0.44833,0.05076,0.21143,-0.34041,0.02723,0.14583,15118,2.6,467.0,0.002,1.07,0.0,0.9,22.18
465.93,4.06,0.42187,0.0511,0.20842,-0.33044,0.02519,0.14332,4961,2.38,467.5,0.003,1.57,0.0,0.9,22.18
465.93,4.06,0.39455,0.05123,0.20556,-0.31802,0.0234,0.1411,4937,2.09,468.0,0.004,2.07,0.0,0.9,22.18
465.93,4.06,0.33907,0.05045,0.19517,-0.29015,0.02046,0.13579,5134,1.62,469.0,0.007,3.07,0.0,0.9,22.18
465.93,4.06,0.28407,0.04842,0.18107,-0.25583,0.0167,0.13064,19250,1.23,470.0,0.009,4.07,0.0,0.9,22.18
465.93,4.06,0.23071,0.04488,0.16287,-0.22074,0.01397,0.12718,2283,0.91,471.0,0.011,5.07,0.0,0.9,22.18
465.93,4.06,0.18148,0.04005,0.14129,-0.18238,0.01119,0.1233,7336,0.64,472.0,0.013,6.07,0.0,0.9,22.18
465.93,4.06,0.16025,0.03735,0.13033,-0.16452,0.01006,0.12245,1195,0.57,472.5,0.014,6.57,0.0,0.9,22.18
465.93,4.06,0.13984,0.0345,0.11892,-0.14678,0.00883,0.12092,1406,0.46,473.0,0.015,7.07,0.0,0.9,22.18
465.93,4.06,0.10466,0.02864,0.09647,-0.11495,0.00626,0.11897,5116,0.31,474.0,0.017,8.07,0.0,0.9,22.18
465.93,4.06,0.07644,0.02301,0.07681,-0.08822,0.00472,0.11757,5228,0.21,475.0,0.019,9.07,0.0,0.9,22.18
465.93,4.06,0.05564,0.018,0.05934,-0.06548,0.00337,0.11693,4258,0.15,476.0,0.022,10.07,0.0,0.9,22.18
465.93,4.06,0.04132,0.01415,0.04734,-0.05158,0.00211,0.11755,992,0.11,477.0,0.024,11.07,0.0,0.9,22.18
465.93,4.06,0.03499,0.01219,0.04123,-0.04362,0.00183,0.11761,150,0.1,477.5,0.025,11.57,0.0,0.9,22.18
465.93,4.06,0.03054,0.01094,0.03658,-0.03906,0.0017,0.11896,1233,0.08,478.0,0.026,12.07,0.0,0.9,22.18
465.93,4.06,0.02295,0.00847,0.0293,-0.03041,0.00132,0.12108,392,0.05,479.0,0.028,13.07,0.0,0.9,22.18
465.69,4.04,0.65516,0.03875,0.19637,-0.38378,0.03872,0.17824,3341,5.84,462.0,0.008,-3.69,0.0,0.9,22.32
465.69,4.04,0.63823,0.04014,0.19965,-0.38536,0.03771,0.17527,3300,5.6,462.5,0.007,-3.19,0.0,0.9,22.32
465.69,4.04,0.61995,0.0415,0.20315,-0.38589,0.03667,0.17265,4140,5.15,463.0,0.006,-2.69,0.0,0.9,22.32
465.69,4.04,0.57923,0.04427,0.20779,-0.38255,0.035,0.16589,9208,4.36,464.0,0.004,-1.69,0.0,0.9,22.32
465.69,4.04,0.53551,0.0465,0.21164,-0.37684,0.03243,0.1599,14881,3.75,465.0,0.001,-0.69,0.0,0.9,22.32
465.69,4.04,0.48828,0.04857,0.21265,-0.36334,0.02969,0.1548,9064,3.06,466.0,0.001,0.31,0.0,0.9,22.32
465.69,4.04,0.43731,0.04992,0.20939,-0.34538,0.02579,0.14806,18509,2.55,467.0,0.003,1.31,0.0,0.9,22.32
465.69,4.04,0.41157,0.0501,0.20714,-0.33373,0.02496,0.14602,5316,2.24,467.5,0.004,1.81,0.0,0.9,22.32
465.69,4.04,0.3838,0.05024,0.203,-0.32095,0.02339,0.14292,5132,2.02,468.0,0.005,2.31,0.0,0.9,22.32
465.69,4.04,0.32979,0.04937,0.1927,-0.2906,0.02026,0.13747,5277,1.53,469.0,0.007,3.31,0.0,0.9,22.32
465.69,4.04,0.27454,0.04719,0.1774,-0.25559,0.01689,0.13258,20222,1.16,470.0,0.009,4.31,0.0,0.9,22.32
465.69,4.04,0.22208,0.04358,0.15792,-0.21736,0.01312,0.12795,2471,0.85,471.0,0.011,5.31,0.0,0.9,22.32
465.69,4.04,0.17391,0.03877,0.13702,-0.17882,0.01092,0.12472,7424,0.61,472.0,0.014,6.31,0.0,0.9,22.32
465.69,4.04,0.15042,0.03598,0.12491,-0.15743,0.00905,0.12245,1212,0.51,472.5,0.015,6.81,0.0,0.9,22.32
465.69,4.04,0.13323,0.03316,0.1145,-0.14319,0.00849,0.12191,1411,0.42,473.0,0.016,7.31,0.0,0.9,22.32
465.69,4.04,0.09749,0.02722,0.09218,-0.10963,0.00614,0.11853,6341,0.28,474.0,0.018,8.31,0.0,0.9,22.32
465.69,4.04,0.07037,0.02173,0.07249,-0.08236,0.00399,0.11763,5316,0.21,475.0,0.02,9.31,0.0,0.9,22.32
465.69,4.04,0.05235,0.01707,0.05631,-0.06275,0.00267,0.11695,4285,0.13,476.0,0.022,10.31,0.0,0.9,22.32
465.69,4.04,0.03814,0.01313,0.04404,-0.04787,0.00184,0.11796,1013,0.1,477.0,0.024,11.31,0.0,0.9,22.32
465.69,4.04,0.03109,0.01122,0.03725,-0.03954,0.00233,0.11679,151,0.08,477.5,0.025,11.81,0.0,0.9,22.32
465.69,4.04,0.02765,0.00991,0.03324,-0.03483,0.0018,0.11814,1261,0.07,478.0,0.026,12.31,0.0,0.9,22.32
465.69,4.04,0.02255,0.00825,0.02827,-0.03104,0.00133,0.12268,395,0.06,479.0,0.029,13.31,0.0,0.9,22.32
465.73,4.02,0.65862,0.03916,0.19438,-0.379,0.03922,0.17608,3409,5.9,462.0,0.008,-3.73,0.0,0.9,22.07
465.73,4.02,0.64156,0.0406,0.19892,-0.38061,0.03831,0.17387,3310,5.53,462.5,0.007,-3.23,0.0,0.9,22.07
465.73,4.02,0.62285,0.04197,0.20203,-0.3818,0.03748,0.17075,4299,5.14,463.0,0.006,-2.73,0.0,0.9,22.07
465.73,4.02,0.58239,0.04468,0.20744,-0.37916,0.03434,0.16415,9366,4.46,464.0,0.004,-1.73,0.0,0.9,22.07
465.73,4.02,0.53788,0.0472,0.21109,-0.37209,0.0326,0.15873,15545,3.8,465.0,0.002,-0.73,0.0,0.9,22.07
465.73,4.02,0.48987,0.04919,0.21137,-0.36023,0.02954,0.15229,10492,3.11,466.0,0.001,0.27,0.0,0.9,22.07
465.73,4.02,0.43871,0.05055,0.20914,-0.34176,0.02582,0.14651,19504,2.58,467.0,0.003,1.27,0.0,0.9,22.07
465.73,4.02,0.41195,0.05088,0.20653,-0.33124,0.02501,0.14413,5489,2.27,467.5,0.004,1.77,0.0,0.9,22.07
465.73,4.02,0.38477,0.05083,0.20331,-0.31854,0.02295,0.14102,5772,2.03,468.0,0.005,2.27,0.0,0.9,22.07
465.73,4.02,0.32885,0.05008,0.19186,-0.28694,0.01949,0.13569,5453,1.57,469.0,0.007,3.27,0.0,0.9,22.07
465.73,4.02,0.2734,0.0477,0.17686,-0.25342,0.01684,0.13183,21175,1.18,470.0,0.009,4.27,0.0,0.9,22.07
465.73,4.02,0.21996,0.04402,0.15739,-0.21408,0.01313,0.12682,2664,0.85,471.0,0.011,5.27,0.0,0.9,22.07
465.73,4.02,0.17173,0.03908,0.13489,-0.17435,0.01062,0.12252,7526,0.62,472.0,0.013,6.27,0.0,0.9,22.07
465.73,4.02,0.15003,0.0362,0.12397,-0.15586,0.00877,0.12128,1319,0.5,472.5,0.015,6.77,0.0,0.9,22.07
465.73,4.02,0.13102,0.03321,0.11298,-0.13932,0.00827,0.11976,1649,0.43,473.0,0.016,7.27,0.0,0.9,22.07
465.73,4.02,0.09739,0.02737,0.09116,-0.10826,0.0058,0.11786,6370,0.29,474.0,0.018,8.27,0.0,0.9,22.07
465.73,4.02,0.07056,0.02185,0.07173,-0.08256,0.00423,0.1168,5415,0.19,475.0,0.02,9.27,0.0,0.9,22.07
465.73,4.02,0.04911,0.01658,0.05437,-0.05842,0.0027,0.11475,4392,0.13,476.0,0.022,10.27,0.0,0.9,22.07
465.73,4.02,0.03536,0.01263,0.04146,-0.04329,0.00186,0.11533,1020,0.1,477.0,0.024,11.27,0.0,0.9,22.07
465.73,4.02,0.03123,0.01125,0.03735,-0.03904,0.00171,0.11745,154,0.08,477.5,0.025,11.77,0.0,0.9,22.07
465.73,4.02,0.0273,0.01003,0.0335,-0.03556,0.00172,0.11837,1271,0.06,478.0,0.026,12.27,0.0,0.9,22.07
465.73,4.02,0.01922,0.0075,0.0249,-0.02593,0.00116,0.11922,396,0.05,479.0,0.028,13.27,0.0,0.9,22.07
464.54,4.0,0.61384,0.04187,0.20228,-0.39014,0.03587,0.17235,3488,5.39,462.0,0.005,-2.54,0.0,0.9,22.46
464.54,4.0,0.59433,0.04328,0.20529,-0.388,0.0348,0.16972,3406,4.62,462.5,0.004,-2.04,0.0,0.9,22.46
464.54,4.0,0.57298,0.04402,0.20788,-0.39096,0.03364,0.16895,4615,4.38,463.0,0.003,-1.54,0.0,0.9,22.46
464.54,4.0,0.52976,0.04784,0.20994,-0.37051,0.03179,0.1573,9937,3.61,464.0,0.001,-0.54,0.0,0.9,22.46
464.54,4.0,0.48135,0.04827,0.21037,-0.36851,0.0281,0.15635,16603,3.0,465.0,0.001,0.46,0.0,0.9,22.46
464.54,4.0,0.42896,0.05018,0.20728,-0.34306,0.02505,0.1483,11533,2.46,466.0,0.003,1.46,0.0,0.9,22.46
464.54,4.0,0.37552,0.05027,0.20016,-0.3179,0.02254,0.14252,21517,1.96,467.0,0.005,2.46,0.0,0.9,22.46
464.54,4.0,0.34908,0.0496,0.19518,-0.30662,0.02064,0.14096,5675,1.96,467.5,0.006,2.96,0.0,0.9,22.46
