,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
0,435.49,3.27,0.46294,0.0291,0.18055,-0.72613,0.02137,0.29926,10,4.63,437,0.003,1.51,0.6,2.0,31.0,-0.072221505,0.0,0,0
1,435.49,3.27,0.43284,0.02923,0.17971,-0.70858,0.0204,0.29494,0,4.75,438,0.006,2.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
2,435.49,3.27,0.64946,0.02456,0.16861,-0.74482,0.03047,0.33156,0,9.98,430,0.013,-5.49,0.6,2.0,31.0,-0.072221505,0.0,0,0
3,435.49,3.27,0.62567,0.02541,0.17242,-0.7527,0.02865,0.32734,0,9.23,431,0.01,-4.49,0.6,2.0,31.0,-0.072221505,0.0,0,0
4,435.49,3.27,0.60079,0.02627,0.17575,-0.75961,0.02818,0.32261,0,8.57,432,0.008,-3.49,0.6,2.0,31.0,-0.072221505,0.0,0,0
5,435.49,3.27,0.57496,0.02708,0.17828,-0.76051,0.02664,0.31831,0,7.85,433,0.006,-2.49,0.6,1.0,31.0,-0.072221505,0.0,0,0
6,435.49,3.27,0.54885,0.0278,0.18058,-0.75617,0.02584,0.31241,1,6.31,434,0.003,-1.49,0.6,2.0,31.0,-0.072221505,0.0,0,0
7,435.49,3.27,0.52082,0.02834,0.18117,-0.75312,0.02415,0.30863,6,5.86,435,0.001,-0.49,0.6,2.0,31.0,-0.072221505,0.0,0,0
8,435.49,3.27,0.49181,0.02874,0.18221,-0.74268,0.02335,0.30382,38,5.21,436,0.001,0.51,0.6,2.0,31.0,-0.072221505,0.0,0,0
9,435.49,3.27,0.3717,0.02894,0.17212,-0.65508,0.01698,0.28668,13,3.17,440,0.01,4.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
10,435.49,3.27,0.31003,0.02785,0.16097,-0.58817,0.01426,0.27847,0,2.84,442,0.015,6.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
11,435.49,3.27,0.28028,0.02707,0.15372,-0.54662,0.01332,0.27297,0,2.33,443,0.017,7.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
12,435.49,3.27,0.2512,0.0259,0.1453,-0.50611,0.01166,0.26977,2,1.77,444,0.02,8.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
13,435.49,3.27,0.22285,0.02465,0.13635,-0.46327,0.0101,0.26548,0,1.77,445,0.022,9.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
14,435.49,3.27,0.19611,0.02321,0.1263,-0.41698,0.00893,0.26217,56,1.29,446,0.024,10.51,0.6,1.0,31.0,-0.072221505,0.0,0,0
