QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.29772,0.02267,0.17496,-0.54945,0.01702,0.30221,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.12292,0.01574,0.10295,-0.2571,0.00761,0.25641,4281,0.79,448,0.032,13.77,0.6,0.04,-94.9367088607595,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.14455,0.0172,0.11533,-0.29728,0.0085,0.26197,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.16844,0.01845,0.12765,-0.34181,0.00992,0.26852,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.1925,0.01966,0.13832,-0.38435,0.0107,0.27431,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.21816,0.02067,0.14909,-0.4265,0.01247,0.28174,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.24416,0.02147,0.15837,-0.46916,0.01373,0.28818,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.27062,0.02222,0.16699,-0.51059,0.01521,0.29538,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.10401,0.01416,0.09136,-0.22022,0.00572,0.25093,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.32329,0.02306,0.18143,-0.58434,0.01896,0.30781,16413,3.23,440,0.013,5.77,0.6,0.12,-96.28482972136224,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.37635,0.02328,0.19166,-0.64878,0.02166,0.32212,7210,4.16,438,0.009,3.77,0.6,0.18,-95.67307692307692,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.35032,0.02321,0.18709,-0.61814,0.01979,0.31528,5326,3.7,439,0.011,4.77,0.6,0.14,-96.2162162162162,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.52012,0.02181,0.20132,-0.76986,0.02963,0.36106,2500,7.49,432,0.005,-2.23,0.6,0.68,-90.92122830440589,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.4978,0.02226,0.20199,-0.75702,0.02847,0.3546,7279,6.9,433,0.003,-1.23,0.6,0.55,-92.02898550724638,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.47453,0.02266,0.20122,-0.741,0.02769,0.34781,4463,6.4,434,0.001,-0.23,0.6,0.47,-92.65625,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.45076,0.02289,0.20005,-0.72268,0.02593,0.3415,9197,5.73,435,0.002,0.77,0.6,0.33,-94.24083769633508,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.42665,0.02308,0.19844,-0.70152,0.02471,0.33526,6509,5.2,436,0.004,1.77,0.6,0.27,-94.8076923076923,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 09:30:00,434.23,2/25/2022,4.27,0.40121,0.02326,0.19603,-0.67724,0.02344,0.32878,5625,4.61,437,0.006,2.77,0.6,0.22,-95.22776572668111,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.10401,0.01419,0.09053,-0.22033,0.00605,0.25112,2830,0.63,449,0.034,14.77,0.6,0.03,-95.23809523809524,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.14489,0.01716,0.11528,-0.29888,0.00874,0.26223,3173,0.97,447,0.029,12.77,0.6,0.04,-95.8762886597938,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.16836,0.01851,0.12688,-0.34264,0.00937,0.26914,5880,1.19,446,0.027,11.77,0.6,0.04,-96.63865546218489,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.1926,0.01962,0.1385,-0.38548,0.01073,0.27499,20991,1.46,445,0.025,10.77,0.6,0.04,-97.26027397260276,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.21825,0.02064,0.14819,-0.42887,0.01305,0.28168,5854,1.72,444,0.022,9.77,0.6,0.06,-96.51162790697676,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.24398,0.02151,0.1581,-0.47117,0.01389,0.28835,3628,2.05,443,0.02,8.77,0.6,0.07,-96.58536585365852,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.27082,0.02216,0.16695,-0.51245,0.01591,0.29566,6262,2.4,442,0.018,7.77,0.6,0.08,-96.66666666666669,0.0,27.75,-0.082688235,0.0,0,0
2022-02-21 10:00:00,434.23,2/25/2022,4.25,0.29682,0.02265,0.17529,-0.55216,0.01708,0.30243,5711,2.75,441,0.016,6.77,0.6,0.1,-96.36363636363636,0.0,27.75,-0.082688235,0.0,0,0
