QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/10/2021 15:30,479.0 2021-11-12,463.84, 2021-11-12,2.02,0.007,0.00341,0.00871,-0.01352,0.00064,0.15175,146,0.02,479.0,0.033,15.16,0.02,0.0,2.0,0.9
11/10/2021 15:30,480.0 2021-11-12,463.84, 2021-11-12,2.02,0.00293,0.00153,0.00347,-0.00459,0.00024,0.1423,1420,0.01,480.0,0.035,16.16,0.01,0.0,2.0,0.9
11/10/2021 15:30,481.0 2021-11-12,463.84, 2021-11-12,2.02,0.00295,0.00137,0.00316,-0.00423,0.00015,0.15095,1778,0.01,481.0,0.037,17.16,0.01,0.0,2.0,0.9
11/10/2021 15:30,482.0 2021-11-12,463.84, 2021-11-12,2.02,0.00264,0.00126,0.00349,-0.00437,0.0003,0.15848,2,0.01,482.0,0.039,18.16,0.01,0.0,2.0,0.9
11/10/2021 15:30,483.0 2021-11-12,463.84, 2021-11-12,2.02,0.00241,0.00114,0.00308,-0.00497,-0.00041,0.16543,537,0.01,483.0,0.041,19.16,0.01,0.0,2.0,0.9
11/10/2021 15:30,484.0 2021-11-12,463.84, 2021-11-12,2.02,0.00196,0.0011,0.00347,-0.00497,-0.00011,0.1737,80,0.01,484.0,0.043,20.16,0.01,0.0,2.0,0.9
11/10/2021 16:00,467.0 2021-11-12,463.67, 2021-11-12,2.0,0.238,0.06687,0.12372,-0.27399,0.00852,0.11523,72092,0.66,467.0,0.007,3.33,0.66,0.0,2.0,0.9
11/10/2021 16:00,468.0 2021-11-12,463.67, 2021-11-12,2.0,0.17179,0.05624,0.10179,-0.21032,0.0057,0.11286,37060,0.42,468.0,0.009,4.33,0.42,0.0,2.0,0.9
11/10/2021 16:00,469.0 2021-11-12,463.67, 2021-11-12,2.0,0.11922,0.04447,0.07928,-0.15223,0.00444,0.11208,27442,0.28,469.0,0.011,5.33,0.28,0.0,2.0,0.9
11/10/2021 16:00,470.0 2021-11-12,463.67, 2021-11-12,2.0,0.0808,0.03353,0.06058,-0.10801,0.00284,0.11165,50329,0.17,470.0,0.014,6.33,0.17,0.0,2.0,0.9
11/10/2021 16:00,471.0 2021-11-12,463.67, 2021-11-12,2.0,0.05521,0.02455,0.04479,-0.07531,0.00155,0.11334,17673,0.11,471.0,0.016,7.33,0.11,0.0,2.0,0.9
11/10/2021 16:00,472.0 2021-11-12,463.67, 2021-11-12,2.0,0.03633,0.01721,0.03197,-0.04988,0.00108,0.11428,8874,0.07,472.0,0.018,8.33,0.07,0.0,2.0,0.9
