SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
432.92,4.23,0.52631,0.02431,0.20048,-0.67656,0.02929,396,7.11,432,0.002,-0.92,0.6,1.0,30.56,-0.042974251,0.0,0,0
432.92,4.23,0.57319,0.02364,0.19742,-0.67364,0.03148,700,8.24,430,0.007,-2.92,0.6,1.0,30.56,-0.042974251,0.0,0,0
432.92,4.23,0.47622,0.02495,0.20059,-0.66062,0.02611,625,5.86,434,0.002,1.08,0.6,1.0,30.56,-0.042974251,0.0,0,0
432.92,4.23,0.45023,0.0251,0.19969,-0.64928,0.02544,1928,5.31,435,0.005,2.08,0.6,1.0,30.56,-0.042974251,0.0,0,0
432.92,4.23,0.42519,0.02504,0.19779,-0.63836,0.02356,231,4.97,436,0.007,3.08,0.6,1.0,30.56,-0.042974251,0.0,0,0
432.92,4.23,0.50084,0.0248,0.20141,-0.67148,0.02793,611,6.53,433,0.0,0.08,0.6,1.0,30.56,-0.042974251,0.0,0,0
435.88,4.21,0.19425,0.02165,0.13977,-0.35108,0.01078,1220,1.33,447,0.026,11.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.38536,0.02756,0.19374,-0.5511,0.02226,1953,3.66,440,0.009,4.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.21881,0.02299,0.14965,-0.38434,0.0124,739,1.59,446,0.023,10.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.24379,0.02413,0.15902,-0.41542,0.01417,1579,1.86,445,0.021,9.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.27245,0.02516,0.16832,-0.4492,0.01524,3014,2.1,444,0.019,8.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.29886,0.0261,0.17651,-0.47683,0.01703,525,2.45,443,0.016,7.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.32795,0.02681,0.18314,-0.5032,0.01817,822,2.82,442,0.014,6.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.35639,0.02725,0.18886,-0.52853,0.02059,346,3.28,441,0.012,5.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.41466,0.02777,0.19755,-0.56895,0.02358,695,4.14,439,0.007,3.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.52618,0.0269,0.20205,-0.61341,0.02879,3175,6.27,435,0.002,-0.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.47173,0.02757,0.20112,-0.59807,0.02616,1648,5.1,437,0.003,1.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.49968,0.0273,0.20205,-0.60715,0.02784,712,5.7,436,0.0,0.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.55261,0.02627,0.20074,-0.61746,0.02998,997,6.94,434,0.004,-1.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.57793,0.02574,0.1979,-0.61688,0.03189,1081,7.53,433,0.007,-2.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.60303,0.025,0.19541,-0.61377,0.03298,575,8.26,432,0.009,-3.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.62601,0.02422,0.19186,-0.6114,0.03314,584,8.92,431,0.011,-4.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.64826,0.02341,0.18789,-0.60501,0.03418,850,9.63,430,0.013,-5.88,0.6,1.0,29.42,-0.042974251,0.0,0,0
435.88,4.21,0.44254,0.02779,0.19994,-0.58331,0.02495,692,4.64,438,0.005,2.12,0.6,0.0,29.42,-0.042974251,0.0,0,0
437.65,4.19,0.37041,0.029,0.1919,-0.51201,0.02114,989,3.31,442,0.01,4.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.4018,0.02925,0.19677,-0.53289,0.02285,506,3.77,441,0.008,3.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.34012,0.02855,0.18621,-0.48733,0.01892,982,2.73,443,0.012,5.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.43166,0.02933,0.19936,-0.55077,0.02392,3045,4.21,440,0.005,2.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.27958,0.02701,0.17036,-0.43068,0.01575,2154,2.12,445,0.017,7.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.25029,0.02587,0.16133,-0.40011,0.01391,764,1.83,446,0.019,8.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.22251,0.02463,0.15189,-0.36722,0.01247,1238,1.54,447,0.021,9.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.30945,0.02796,0.17862,-0.46066,0.01742,3264,2.51,444,0.015,6.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.46165,0.02914,0.20187,-0.56518,0.02619,910,4.67,439,0.003,1.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.49105,0.02883,0.20216,-0.57541,0.02748,1087,5.32,438,0.001,0.35,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.51996,0.02843,0.20192,-0.58338,0.02893,2197,5.89,437,0.001,-0.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.54797,0.02783,0.20076,-0.58671,0.03018,1516,6.52,436,0.004,-1.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.57467,0.02711,0.19878,-0.58835,0.0312,3819,7.09,435,0.006,-2.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.60106,0.02649,0.19588,-0.58413,0.03263,1206,7.82,434,0.008,-3.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.62583,0.02552,0.19201,-0.58119,0.03308,1209,8.52,433,0.011,-4.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.6497,0.02458,0.18855,-0.57547,0.03468,804,9.19,432,0.013,-5.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.67191,0.02361,0.18328,-0.56684,0.03552,623,9.91,431,0.015,-6.65,0.6,0.0,28.69,-0.042974251,0.0,0,0
437.65,4.19,0.69384,0.02278,0.17823,-0.55411,0.03581,892,10.3,430,0.017,-7.65,0.6,1.0,28.69,-0.042974251,0.0,0,0
437.37,4.17,0.39338,0.029,0.19511,-0.53451,0.02198,829,3.65,441,0.008,3.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.36306,0.02871,0.19028,-0.5134,0.02084,1167,3.18,442,0.011,4.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.33215,0.0282,0.18415,-0.48748,0.01889,1145,2.78,443,0.013,5.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.21548,0.02418,0.14889,-0.3618,0.01224,1341,1.47,447,0.022,9.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.2732,0.02657,0.16791,-0.42963,0.01569,2359,2.03,445,0.017,7.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.24297,0.0255,0.15911,-0.39514,0.0139,789,1.75,446,0.02,8.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
437.37,4.17,0.42419,0.02899,0.19876,-0.55546,0.02401,5216,4.1,440,0.006,2.63,0.6,0.0,29.35,-0.042974251,0.0,0,0
